Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY91742,Freehold,"3 Between Streets, Cobham (KT11 1AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1AA,N,,MASCOLO FAMILY PARTNERSHIP LIMITED,7726351,Limited Company or Public Limited Company,"58-60 Stamford Street, London SE1 9LX","Summerdown Manor, Effingham Hill, Dorking, Surrey RH5 6ST",,,,,,,,,,,,,,,,,,,,04-10-2012,Y
SY92756,Freehold,"land on the south side of Blundel Lane, Stoke D'Abernon",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BEAUFOX ESTATES LIMITED,,Limited Company or Public Limited Company,"3 St James's Square, London, SW1",,,,,,,,,,,,,,,,,,,,,05-11-1953,N
SY93637,Freehold,"114 Summer Road, Thames Ditton (KT7 0QP)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0QP,N,665000,GLENWOOD (THAMES DITTON) LIMITED,15041553,Limited Company or Public Limited Company,"Unit 12, Northfields Prospect Business Centre, Northfields, London SW18 1PE",,,,,,,,,,,,,,,,,,,,,04-02-2025,N
SY95007,Freehold,"516 Molesey Road, Walton-On-Thames (KT12 3PW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3PW,N,600000,H J V ENTERPRISES LIMITED,15662571,Limited Company or Public Limited Company,"516 Molesey Road, Walton-On-Thames KT12 3PW",,,,,,,,,,,,,,,,,,,,,16-08-2024,N
9217,Freehold,"1 to 4 Woodland Close, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WOODLAND CLOSE INVESTMENTS (WEYBRIDGE) LIMITED,,Limited Company or Public Limited Company,"342 York Road, Wandsworth S.W.18",,,,,,,,,,,,,,,,,,,,,05-03-1964,N
SY2246,Freehold,"land associated with 34 Ember Farm Way, East Molesey (KT8 0BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0BL,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,09-04-1975,N
SY5357,Freehold,land and buildings on the West side of Summer Avenue,ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE TIFFIN SCHOOL FOUNDATION,,Corporate Body,"Tiffin School, Queen Elizabeth Road, Kingston Upon Thames KT2 6RL",,,,,,,,,,,,,,,,,,,,,04-09-2024,N
SY5702,Freehold,land on the north side of Mizen Way,ELMBRIDGE,SURREY,SOUTH EAST,,N,,E & L BERG LIMITED,,Limited Company or Public Limited Company,"St. Stephens House, Victoria Embankment, Westminster, SW1",,,,,,,,,,,,,,,,,,,,,24-01-1953,N
SY6389,Freehold,East and West sides of Rosemary Avenue,ELMBRIDGE,SURREY,SOUTH EAST,,N,,SCOTT DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Castle House, Hampton, Middx",,,,,,,,,,,,,,,,,,,,,14-11-1934,N
SY6593,Freehold,"land on the north east side of Molesey Road, Walton upon Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading, Berks RG1 8DB",,,,,,,,,,,,,,,,,,,,,07-10-1936,N
13812,Freehold,"28 Oatlands Chase, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMPOINT PROPERTIES LIMITED,,Limited Company or Public Limited Company,"15 Chaterhouse Street, EC1",,,,,,,,,,,,,,,,,,,,,14-08-1964,N
P37854,Freehold,"Colomendy, Rydens Avenue, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WILLIAM LACEY GROUP LIMITED,297901,Limited Company or Public Limited Company,"Elmbridge House, Elmbridge Lane, Woking, Surrey GU22 9AF",,,,,,,,,,,,,,,,,,,,,24-11-2011,N
SY363,Freehold,"land associated with 38 Ember Farm Way, East Molesey (KT8 0BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0BL,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,30-05-1975,N
P56801,Freehold,"land on the South side of Burwood Road and the West side of Burhill Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURHILL DEVELOPMENTS LIMITED,3507288,Limited Company or Public Limited Company,"Burhill, Hersham, Walton-On-Thames KT12 4BX",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
P21931,Freehold,"part of the roadway known as Hampton Court Way, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,23-04-1930,N
8170,Freehold,"Oatlands Court, St Marys Road, Weybridge (KT13 9QE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9QE,N,,OATLANDS COURT (WEYBRIDGE) MANAGEMENT COMPANY LIMITED,10863249,Limited Company or Public Limited Company,"Sandy Farm Business Centre, Sands Road, The Sands, Farnham GU10 1PX",,,,,,,,,,,,,,,,,,,,,13-12-2019,N
P56800,Freehold,"land at Pleasant Place, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Place, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,08-05-1964,N
15706,Freehold,"land on the west side of Terrace Road, Walton-on-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,,N
P74141,Freehold,"the gulphs, watercourses and rivulets extending proceeding and running from Cobham Bridge to Esher Railway Bridge being that part of the River Mole which lies between the said Bridges, and the fishings and fisheries in the same and all banks profits commodities and emoluments whatsoever arising proceeding or growing from the said premises and the land covered by the said gulphs watercourses and rivulets respectively Except one half of the bed of the said River, where it abuts on such part of the parcel numbered 706 on the Ordnance Survey Map Surrey Sheet XII 13 Edition 1914 as is not comprised in Title P56802 and except one half of the bed of the said River where it abuts on parcels numbered 137, 140, 142 and 143 on the said Ordnance Survey Map",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BURHILL DEVELOPMENTS LIMITED,3507288,Limited Company or Public Limited Company,"Burhill, Hersham, Walton-On-Thames KT12 4BX",,,,,,,,,,,,,,,,,,,,,21-10-2014,N
16647,Freehold,"land and buildings on the south side of Summer Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE URBAN DISTRICT COUNCIL OF THE URBAN DISTRICT OF ESHER AND THE DITTONS SURREY,,Local Authority,+ESHER AND THE DITTONS+ SURREY=.,,,,,,,,,,,,,,,,,,,,,07-02-1922,N
SY6000,Freehold,"Leverton, St Georges Avenue, Weybridge (KT13 0DP)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0DP,N,,LEVERTON FREEHOLD LIMITED,9548512,Limited Company or Public Limited Company,"Marlow, South Ridge, Weybridge KT13 0NF",,,,,,,,,,,,,,,,,,,,,05-05-2017,N
SY6704,Freehold,"22 Ember Farm Way, East Molesey (KT8 0BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0BL,N,550000,EVOLUTION PROPERTY LIMITED,4193260,Limited Company or Public Limited Company,"183 Ember Lane, East Molesey, Surrey KT8 0BU",,,,,,,,,,,,,,,,,,,,,27-06-2007,N
P74920,Freehold,"Land on the north-west side of Manor Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WIDERANGE LIMITED,9731490,Limited Company or Public Limited Company,"133 Hammersmith Road, London W14 0QL",,,,,,,,,,,,,,,,,,,,,16-02-2022,N
SY804,Freehold,"Land forming part of York Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,21-09-1987,N
P27267,Freehold,Land at the corner of Hare Lane and Loseberry Road in the Parish of Thames Ditton,ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,,N
SY3066,Freehold,"255 to 274 (Odd Numbers), Terrace Road, Walton-On-Thames (KT12 2DZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2DZ,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,05-06-2017,N
SY5945,Freehold,"The Oaken Lane Estates, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CLAYGATE ESTATES (SURREY) LIMITED,,Limited Company or Public Limited Company,"19 St Margarets Road, Edgware, Middx",,,,,,,,,,,,,,,,,,,,,23-06-1936,N
P6333,Freehold,"34 High Street, Walton-On-Thames (KT12 1BZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BZ,N,1850000,LPPL PROPERTY MANAGEMENT LTD,13293690,Limited Company or Public Limited Company,"40 Frognal Lane, London NW3 6PP",,,,,,,,,,,,,,,,,,,,,28-04-2023,N
Z1426Z,Freehold,"land formerly part of the Oatlands Park Estate, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WOODLAND CLOSE INVESTMENTS (WEYBRIDGE) LIMITED,,Limited Company or Public Limited Company,"342 York Road, Wandsworth, London, SW18",,,,,,,,,,,,,,,,,,,,,05-03-1964,N
SY3729,Freehold,"land and houses fronting Meadowside, The Furrows, Rydens Avenue, Rydens Close and Cromwell Road, Walton-upon-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,DOE'S ESTATES LIMITED,,Limited Company or Public Limited Company,"20/24 Ropemaker Street, London EC2",,,,,,,,,,,,,,,,,,,,,08-08-1934,N
