Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH9383,Freehold,"110 High Street, Alton, (GU34 1EN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1EN,N,,CAUTION RUNNERS LIMITED,,Limited Company or Public Limited Company,"19 Pacific Close, Ocean Village, Southampton, Hampshire, SO14 3TX",,,,,,,,,,,,,,,,,,,,,17-08-2001,N
SH9505,Freehold,"3 Kingsbury Court, South Lane, Clanfield, Waterlooville (PO8 0UX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0UX,N,155000,TINDLE NEWSPAPERS LIMITED,798870,Limited Company or Public Limited Company,"The Old Court House, Union Road, Farnham GU9 7PT",,,,,,,,,,,,,,,,,,,,,12-08-2014,N
SH9937,Freehold,"26 East Hill Drive, Liss (GU33 7RR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7RR,N,278520,GA HC REIT II CH U.K. SENIOR HOUSING PORTFOLIO LIMITED,4258255,Limited Company or Public Limited Company,"6th Floor, One London Wall, London EC2Y 5EB","Bradbury House, 830 The Crescent, Colchester Business Park, Colchester CO4 9YQ",,,,,,,,,,,,,,,,,,,,05-10-2011,N
HP13588,Freehold,Land and buildings at junction of School Road and Whitmoor Vale Road,EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SURREY CERAMIC CO LIMITED,,Limited Company or Public Limited Company,"Kingwood Pottery, Brook Road, Wormley, Godalming, Surrey GU8 5UR",,,,,,,,,,,,,,,,,,,,,01-02-1967,N
HP79773,Freehold,"Land on the North side of Cypress Crescent, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WOOD BROS. (DRAYTON) LIMITED,,Limited Company or Public Limited Company,"95 Grove Road, Drayton, Portsmouth, Hants",,,,,,,,,,,,,,,,,,,,,21-08-1971,N
HP13955,Freehold,"Fox & Pelican, Headley Road, Grayshott, Hindhead (GU26 6LG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6LG,N,,FULLER SMITH & TURNER PLC,241882,Limited Company or Public Limited Company,"Pier House, 86-93 Strand On The Green, London W4 3NN",,,,,,,,,,,,,,,,,,,,,04-03-2008,N
HP15012,Freehold,"Land on the North side of Meadow Close, Havant",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,FALO DEVELOPMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"3 Oxford Street, London, W.1",,,,,,,,,,,,,,,,,,,,,11-05-1959,N
HP16829,Freehold,"Land and buildings in Meadow Way, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,TRUSTEEL CORPORATION (UNIVERSAL) LIMITED,,Limited Company or Public Limited Company,"Lime Lodge, Heath Road, Oxhey, Herts",,,,,,,,,,,,,,,,,,,,,19-11-1959,N
HP84345,Freehold,"land lying to the South East of London Road, Holybourne",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BENTLEY BEAVOIR HOMES LIMITED,,Limited Company or Public Limited Company,"The Barn, Woods Lane, Cliddesden, Basingstoke, Hants",,,,,,,,,,,,,,,,,,,,,28-02-1989,N
HP17576,Freehold,"18 Charles Street, Petersfield (GU32 3EH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EH,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP19785,Freehold,"the site of an electricity sub-station on the west side of Heather Close, Whitehill",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,09-09-1960,N
HP85500,Freehold,"Land lying to the North of Forest Lane and to the South of the Avenue, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,Local Authority,"The Castle, Winchester, Hants",,,,,,,,,,,,,,,,,,,,,09-01-1973,N
HP85935,Freehold,"Land lying on the north west side of Pound Close, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LESLIE BILSBY DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Breakspear House, Bury Street, Ruislip, Middx",,,,,,,,,,,,,,,,,,,,,13-06-1972,N
HP87810,Freehold,"land on the West side of Gilbert White Way, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PRELANDSHIRE LIMITED,,Limited Company or Public Limited Company,"57 Chiswell Street, London, EC1Y 4SY",,,,,,,,,,,,,,,,,,,,,22-08-1977,N
HP23091,Freehold,"land on the west side of Dead Water, Hollywater Park Farm, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,16-12-1981,N
HP24389,Freehold,"The site of an electricity sub station on the south west side of Midhurst Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Berks",,,,,,,,,,,,,,,,,,,,,20-09-1961,N
HP27639,Freehold,"Electricity Sub Station, Hollycombe Close, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berkshire",,,,,,,,,,,,,,,,,,,,,20-07-1962,N
HP30549,Freehold,"the site of an electricity sub-station lying to the west of Bones Lane, Buriton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Berks",,,,,,,,,,,,,,,,,,,,,09-04-1963,N
HP31117,Freehold,"Land lying to the west of Devils Lane, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,E & L BERG HOMES LIMITED,,Limited Company or Public Limited Company,"65/68 Leadenhall Street, London, EC3A 2BA",,,,,,,,,,,,,,,,,,,,,04-06-1963,N
HP37830,Freehold,"the site of an electricity sub station lying to the north west of Weylands Close, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berks",,,,,,,,,,,,,,,,,,,,,08-09-1964,N
HP39042,Freehold,"Land on the north side of Newtown Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, Hants",,,,,,,,,,,,,,,,,,,,,10-11-1964,N
HP39379,Freehold,"Land adjoining Whichers Gate Garage, Whichers Gate Road, Rowland's Castle",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SHELL U.K. LIMITED,140141,Limited Company or Public Limited Company,"Shell Centre, London SE1 7NA",,,,,,,,,,,,,,,,,,,,,05-11-1976,N
HP40781,Freehold,"the site of an electricity substation on the south east side of Chalcrafts, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berks",,,,,,,,,,,,,,,,,,,,,05-02-1965,N
HP41453,Freehold,"the site of an Electricity Sub-Station on the North side of Torberry Drive, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berks",,,,,,,,,,,,,,,,,,,,,15-03-1965,N
HP49240,Freehold,"Land on the north side of Bulls Copse Lane, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SUREWAY PROPERTIES LIMITED,,Limited Company or Public Limited Company,"2 Grove Road, Fareham, Hants",,,,,,,,,,,,,,,,,,,,,22-06-1966,N
HP51164,Freehold,"Land and buildings on the north side of Wessex Road, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WARRINGTONS DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Factory, 17 Jubilee Industrial Estate, Hambledon Road, Waterlooville, Hants",,,,,,,,,,,,,,,,,,,,,07-10-1966,N
HP53391,Freehold,"the sites of electricity sub-stations lying to the north east of Washford Lane, Whitehill",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,24-02-1967,N
HP54973,Freehold,"land lying to the south west of Anstey Lane, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NOYCE & SON LIMITED,,Limited Company or Public Limited Company,"1 Manchester Street, Southampton",,,,,,,,,,,,,,,,,,,,,13-06-1967,N
HP55027,Freehold,"THE SITE OF AN ELECTRICITY SUB-STATION ON THE WEST SIDE OF Greenfield Crescent, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, MAIDENHEAD, Berks SL6 3QB",,,,,,,,,,,,,,,,,,,,,13-06-1967,N
HP60418,Freehold,"5 Cypress Crescent, Waterlooville (PO8 8HL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 8HL,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP61213,Freehold,"The site of Clare Gardens and land adjoining, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MARC GREGORY LIMITED,,Limited Company or Public Limited Company,"65 Palace Road, East Molesey, Surrey",,,J A PYE (OXFORD) LIMITED,,Limited Company or Public Limited Company,"Langford Lane, Kidlington, Oxon",,,,,,,,,,,,,,,27-08-1971,N
HP63192,Freehold,"Farthings, 55 Liphook Road, Lindford, Bordon (GU35 0PW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0PW,N,380000,PLACE PROPERTY MANAGEMENT LIMITED,9382693,Limited Company or Public Limited Company,"55 Liphook Road, Lindford, Bordon GU35 0PW",,,,,,,,,,,,,,,,,,,,,22-06-2021,N
HP10112,Freehold,"Land on the North Side of New Road, Whitehill, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hants GU31 4EX",,,,,,,,,,,,,,,,,,,,,,N
HP67559,Freehold,"The site of an electricity sub-station on the west side of Frenchmans Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Berks",,,,,,,,,,,,,,,,,,,,,18-06-1969,N
HP69294,Freehold,"7 Windmill Drive, Headley, (GU35 8AL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 8AL,N,,THE GUILDFORD DIOCESAN BOARD OF FINANCE,225289,Corporate Body,"Church House Guildford, 20 Alan Turing Road, Guildford GU2 7YF",,,,,,,,,,,,,,,,,,,,,14-05-1991,N
HP93837,Freehold,"the site of electricity sub-stations lying to the north east of New Odiham Road, and on south east side of Greenfields Avenue, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,01-10-1973,N
HP95408,Freehold,"Land lying to the north west of Cherry Way, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,04-04-1974,N
HP96472,Freehold,"Land on the West side of London Road, Purbrook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BOVIS HOMES MIDLANDS & NORTHERN LIMITED,636195,Limited Company or Public Limited Company,"11 Tower View, Kings Hill, West Malling ME19 4UY",,,,,,,,,,,,,,,,,,,,,,N
HP99231,Freehold,"land and buildings on the south side of Chalet Hill, Whitehill",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,IDEAL HOMES LIMITED,243565,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,22-06-1978,N
SH57120,Leasehold,"Flat 28, Liberation Court, Churchill Way, Bordon (GU35 0UN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UN,N,165730,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,25-01-2022,N
SH57121,Leasehold,"Flat 30, Liberation Court, Churchill Way, Bordon (GU35 0UN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UN,N,134520,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,25-01-2022,N
SH57136,Leasehold,"Flat 22, Liberation Court, Churchill Way, Bordon (GU35 0UN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UN,N,164920,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, Studio 5-11, 5 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,25-01-2022,N
SH57273,Leasehold,"Attwood House Unit 11a, Mansfield Business Park, Lymington Bottom Road, Medstead, Alton (GU34 5PZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5PZ,N,,SHINE DENTAL CLINIC LIMITED,11277234,Limited Company or Public Limited Company,"Unit 10a, Mansfield Business Park, Lymington Bottom Road, Medstead, Alton GU34 5PZ",,,,,,,,,,,,,,,,,,,,,21-09-2021,N
SH57422,Leasehold,"7 and, 8 Oriel Business Park, Omega Park, Alton (GU34 2YT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2YT,N,,IN-SPACE MISSIONS LIMITED,9747274,Limited Company or Public Limited Company,"8 Oriel Court, Oriel Business Park, Omega Park, Alton GU34 2YT",,,,,,,,,,,,,,,,,,,,,13-10-2021,N
SH57453,Leasehold,"Flat 34, Liberation Court, Churchill Way, Bordon (GU35 0UN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UN,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,19-10-2021,N
SH57718,Freehold,"Laundry Bungalow, Sotherington Lane, Blackmoor, Liss (GU33 6DB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6DB,N,350000,PLACE PROPERTY MANAGEMENT LIMITED,9382693,Limited Company or Public Limited Company,"Rosewood, Marley Common, Haslemere GU27 3PU",,,,,,,,,,,,,,,,,,,,,08-12-2021,N
SH57725,Freehold,"Apollo Drive Sewage Pumping Station, Apollo Drive, Bordon (GU35 0DU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0DU,N,,THAMES WATER UTILITIES LIMITED,2366661,Limited Company or Public Limited Company,"Clearwater Court, Vastern Road, Reading RG1 8DB",,,,,,,,,,,,,,,,,,,,,09-12-2021,N
SH57790,Freehold,"Land on the north side of Lower Turk Street, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LEGAL & GENERAL AFFORDABLE HOMES (DEVELOPMENT 2) LIMITED,11907021,Limited Company or Public Limited Company,"1 Coleman Street, London EC2R 5AA",,,,,,,,,,,,,,,,,,,,,20-12-2021,N
SH58139,Leasehold,"FLAT 18, GOLD COURT CENTURION WAY, BORDON GU35 0UQ",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UQ,Y,168590,RPA1 LIMITED,9344398,Limited Company or Public Limited Company,"Floor 2, 5-11 Millbay Road, Plymouth PL1 3LF",,,,,,,,,,,,,,,,,,,,,20-04-2022,N
SH58164,Freehold,"32 DUDLEY CLOSE, WHITEHILL, BORDON GU35 9PY",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9PY,Y,,BARRATT EAST ANGLIA LIMITED,247295,Limited Company or Public Limited Company,"Barratt House, Cartwright Way, Forest Business Park, Bardon Hill, Coalville LE67 1UF",,,,,,,,,,,,,,,,,,,,,07-02-2022,N
SH58291,Freehold,"Land at Electricity Substation, Portsmouth Road, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,AUTOVUE LIMITED,1854039,Limited Company or Public Limited Company,"Dernier, Upham Street, Upham, Southampton SO32 1JA",,,,,,,,,,,,,,,,,,,,,02-03-2022,N
SH58299,Leasehold,"34a Lavant Street, Petersfield (GU32 3EF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3EF,N,,6A VISION HOMES LTD,9936244,Limited Company or Public Limited Company,"The White House, 2 Meadrow, Godalming GU7 3HN",,,,,,,,,,,,,,,,,,,,,03-03-2022,N
SH58368,Leasehold,"Flat 19, Gold Court, Centurion Way, Bordon (GU35 0UQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UQ,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,15-03-2022,N
SH58379,Leasehold,"Flat 24, Gold Court, Centurion Way, Bordon (GU35 0UQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0UQ,N,,WINCHESTER HOUSING TRUST LIMITED,2189380,Limited Company or Public Limited Company,"Highland House, Mayflower Close, Chandler's Ford, Eastleigh SO53 4AR",,,,,,,,,,,,,,,,,,,,,15-03-2022,N
SH12103,Freehold,"land adjoining Hylton House, Tilmore Gardens, Petersfield (GU32 2JH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 2JH,N,,THE CLASSIC HOME COMPANY LIMITED,3412468,Limited Company or Public Limited Company,"The Old Station Master's House, Cobham, Surrey KT11 3BW",,,,,,,,,,,,,,,,,,,,,18-09-2002,N
SH12426,Freehold,"Land lying to the north side of Winchester Road, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,22-10-2002,N
SH12429,Freehold,"Land adjoining Sword Close, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CLANFIELD PARISH COUNCIL,,Local Authority,"Council Office The Clanfield Centre, 2 Endal Way, Clanfield, Waterlooville PO8 0YF",,,,,,,,,,,,,,,,,,,,,22-10-2002,N
SH12732,Freehold,"Land on the south side of Portsmouth Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SH13425,Freehold,"Land at Wheatsheaf Court, Headley",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WHEATSHEAF RESIDENTS COMPANY LIMITED,,Limited Company or Public Limited Company,"9 Wheatsheaf Court, Arford Road, Headley, Bordon, Hampshire GU35 8AN",,,,,,,,,,,,,,,,,,,,,06-03-2003,N
SH13458,Freehold,"38 Victoria Way, Liphook (GU30 7NJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7NJ,N,322000,NHB INVESTMENTS LTD,6217255,Limited Company or Public Limited Company,"Sterling House, 20 Victoria Way, Burgess Hill RH15 9NF",,,,,,,,,,,,,,,,,,,,,24-09-2025,N
