Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K100635,Freehold,"land on the South East side of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,08-06-1960,N
K101691,Freehold,"Southborough Library, Yew Tree Road, Southborough, Tunbridge Wells (TN4 0BA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0BA,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent ME14 1XQ",,,,,,,,,,,,,,,,,,,,,,N
K265397,Freehold,"the Road known as The Chestnuts, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,20-04-1966,N
K266065,Freehold,"26 Canterbury Road, Pembury, Tunbridge Wells (TN2 4JT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4JT,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K143335,Freehold,"1 Belgrove, Tunbridge Wells (TN1 1YW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1YW,N,,THE NATIONAL FEDERATION OF MEAT AND FOOD TRADERS,,Corporate Body,"1 Belgrove, Tunbridge Wells TN1 1YW",,,,,,,,,,,,,,,,,,,,,12-06-1981,N
K143846,Freehold,"2 Hawkhurst Villas, Woodland Road, High Brooms, Tunbridge Wells (TN4 9HF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HF,N,,BUCKHURST PROPERTIES LIMITED,3571991,Limited Company or Public Limited Company,"2 Hawkhurst Villas, Woodland Road, Tunbridge Wells TN4 9HF","20 Church Road, Tunbridge Wells TN1 1JP",,,,,,,,,,,,,,,,,,,,19-03-2013,N
K187984,Freehold,"168 Stephen's Road, Tunbridge Wells (TN4 9QE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9QE,N,605000,LCX PROPERTY INVESTMENT LIMITED,10135810,Limited Company or Public Limited Company,"2a Bank Street, Tonbridge TN9 1BL",,,,,,,,,,,,,,,,,,,,,03-05-2022,N
K226723,Freehold,"28 to 32 (even numbers) Springfield Road, Tunbridge Wells, (TN4 0RB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0RB,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K227026,Leasehold,"2 White Lodge, 33 Lansdowne Road, Tunbridge Wells and garage 2 (TN1 2NN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2NN,N,280000,BALLYVALE LIMITED,5003982,Limited Company or Public Limited Company,"10 Lansdowne Road, Tunbridge Wells, TN1 2NJ",,,,,,,,,,,,,,,,,,,,,13-05-2025,N
K267229,Freehold,"54 and 56 Grove Hill Road, Tunbridge Wells, (TN1 1SP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SP,N,13500,54-56 GROVE HILL ROAD LIMITED,4377477,Limited Company or Public Limited Company,"Feltons Solicitors of 5 Raleigh House, Admirals Way, Marsh Wall, London E14 9SN",,,,,,,,,,,,,,,,,,,,,22-05-2002,N
K268167,Freehold,"Telephone Exchange, Culverden Park Road, Tunbridge Wells (TN4 9QZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9QZ,N,,CREST NICHOLSON (SOUTH EAST) LIMITED,918067,Limited Company or Public Limited Company,"500 Dashwood Lang Road, Bourne Business Park, Addlestone KT15 2HJ",,,,,,,,,,,,,,,,,,,,,28-05-2004,N
K268906,Freehold,"77 Albion Road, Tunbridge Wells (TN1 2LE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2LE,N,200000,AMHA LIMITED,4647239,Limited Company or Public Limited Company,"77 Albion Road, Tunbridge Wells, Kent TN1 2LE","20 Church Road, Tunbridge Wells, Kent TN1 1JP",,,,,,,,,,,,,,,,,,,,18-03-2011,N
K146303,Freehold,"15 Boyne Park, Tunbridge Wells, (TN4 8EL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8EL,N,,15 BOYNE PARK MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"84 Calverley Road, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,31-01-1985,N
K227068,Leasehold,"11, White Lodge, 33 Lansdowne Road, Tunbridge Wells (TN1 2NN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2NN,N,245000,BALLYVALE LIMITED,5003982,Limited Company or Public Limited Company,"10 Lansdowne Road, Tunbridge Wells TN1 2NJ",,,,,,,,,,,,,,,,,,,,,11-06-2021,N
K227691,Freehold,"part of the site of Goddards Close, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,05-10-1964,N
K228078,Freehold,"1 Linnington, Queens Road, Hawkhurst, Cranbrook (TN18 4HG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4HG,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K230339,Leasehold,"Flat 8, Ladyfern Court, Ferndale Close, Tunbridge Wells, (TN2 3RT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3RT,N,56000,BEAUFORT HOLDINGS LIMITED,63843,Limited Company or Public Limited Company,"Burns House, 19, Town Range, Gibraltar",,,,,,,,,,,,,,,,,,,,,28-02-2007,N
K149311,Freehold,"Land on the east side of Bank Street, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,AMBEC LIMITED,7624828,Limited Company or Public Limited Company,"20 Church Road, Tunbridge Wells TN1 1JP",,,,,,,,,,,,,,,,,,,,,01-09-2015,N
K149684,Freehold,"land adjoining 109 St James' Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,ELMBIRCH PROPERTIES PLC,2469757,Limited Company or Public Limited Company,"Newton Road, Churchfields, Salisbury, Wiltshire",,,,,,,,,,,,,,,,,,,,,02-01-1991,N
K149692,Freehold,"37 Mount Sion, Tunbridge Wells (TN1 1TN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1TN,N,,SION PROPERTIES LIMITED,6982700,Limited Company or Public Limited Company,"78 Mount Ephraim, Tunbridge Wells TN4 8BS",,,,,,,,,,,,,,,,,,,,,07-04-2014,N
K149698,Freehold,"Pembury Telephone Exchange, Hastings Road, Pembury, Tunbridge Wells, (TN2 4PB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4PB,N,,BRITISH TELECOMMUNICATIONS PLC,1800000,Limited Company or Public Limited Company,"81 Newgate Street, London EC1A 7AJ",,,,,,,,,,,,,,,,,,,,,01-03-2002,N
K192227,Freehold,"7 Fromandez Drive, Horsmonden, Tonbridge, (TN12 8LN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 8LN,N,94000,THE CHURCH OF ENGLAND PENSIONS BOARD,,Corporate Body,"7 Little College Street, London SW1P 3SF",,,,,,,,,,,,,,,,,,,,,04-01-1996,N
K194094,Freehold,"land on the north side of Brewer Street, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,WARD HOMES LIMITED,329622,Limited Company or Public Limited Company,"2 Ash Tree Lane, Chatham, Kent ME5 7BZ",,,,,,,,,,,,,,,,,,,,,24-02-2003,N
K230821,Freehold,"68 Tunnel Road, Tunbridge Wells (TN1 2BX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2BX,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K151056,Freehold,"1 Mountfield Gardens, Tunbridge Wells, (TN1 1SJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SJ,N,,1 MOUNTFIELD GARDENS LIMITED,,Limited Company or Public Limited Company,"1 Mountfield Gardens, Tunbridge Wells, Kent TN1 1SJ",,,,,,,,,,,,,,,,,,,,,26-11-2001,N
K152123,Freehold,"land on the north east side of Bishops Down Park Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,AFFINITY LAKE VIEW LIMITED,9055782,Limited Company or Public Limited Company,"Second Floor, 8 Lonsdale Gardens, Tunbridge Wells TN1 1NU",,,,,,,,,,,,,,,,,,,,,07-10-2014,N
K196386,Freehold,"58 Dorking Road, Tunbridge Wells (TN1 2LP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2LP,N,,SARUM PROPERTIES LIMITED,2194078,Limited Company or Public Limited Company,"6 Newton Road, Churchfields, Salisbury, Wilts",,,,,,,,,,,,,,,,,,,,,15-06-1989,N
K196958,Freehold,"White Gates, Lower Green Road, Pembury, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE ROMAN CATHOLIC ARCHDIOCESE OF SOUTHWARK,,Corporate Body,"59 Westminster Bridge Road, London SE1 7JE",,,,,,,,,,,,,,,,,,,,,14-06-2018,N
K234374,Freehold,"9 Farmcombe Close, Tunbridge Wells (TN2 5DG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5DG,N,,CRIPPS TRUST CORPORATION LIMITED,3491458,Limited Company or Public Limited Company,"Wallside House, 12 Mount Ephraim Road, Tunbridge Wells TN1 1EG",,,,,,,,,,,,,,,,,,,,,11-02-2016,Y
K234808,Freehold,"8 Boyne Park, Tunbridge Wells, (TN4 8ET)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8ET,N,,NUMBER 8 BOYNE PARK LIMITED,3035539,Limited Company or Public Limited Company,"8 Boyne Park, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,11-10-1995,N
K235645,Freehold,"26 Stone Street, Tunbridge Wells and land and buildings adjoining",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,30-12-1964,N
K276159,Freehold,"The Village Hall, St Marys Lane, Speldhurst, Tunbridge Wells (TN3 0PR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0PR,N,,THE OFFICIAL CUSTODIAN FOR CHARITIES,,Corporate Body,"the Speldhurst Village Hall of Speldhurst, Kent",,,,,,,,,,,,,,,,,,,,,27-09-1967,N
K153360,Freehold,"25 High Street, Rusthall, Tunbridge Wells (TN4 8RL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8RL,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K156346,Freehold,"land on the north east side of Reynold's Lane, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,08-06-1962,N
K198527,Freehold,"35 St Andrews Road, Paddock Wood",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,AFASTON HOMES LIMITED,,Limited Company or Public Limited Company,"Rollo Road, Hextable, Kent",,,,,,,,,,,,,,,,,,,,,11-08-1978,N
K198917,Freehold,"33 Mount Sion, Tunbridge Wells (TN1 1TN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1TN,N,,BERKELEY HOUSE (TUNBRIDGE WELLS) LIMITED,5479985,Limited Company or Public Limited Company,"7-9 The Avenue, Eastbourne, East Sussex BN21 3YA",,,,,,,,,,,,,,,,,,,,,16-11-2006,N
K237445,Freehold,"The site of an electricity sub-station on the north side of Ferbies Road, Speldhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,07-03-2005,N
K279635,Freehold,"Land on the west side of Great Bounds Drive, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHBOROUGH TOWN COUNCIL,,Local Authority,"Council Offices, 137 London Road, Southborough, Tunbridge Wells, Kent TN4 0ND",,,,,,,,,,,,,,,,,,,,,21-12-1966,N
K279767,Freehold,"Pumping Station, Station Road, Goudhurst, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland, Kent ME6 5AH",,,,,,,,,,,,,,,,,,,,,29-01-2008,N
K280773,Freehold,"1 White House, High Street, Brenchley, Tonbridge, (TN12 7NQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 7NQ,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,,N
K202184,Freehold,"11 Gladstone Road, Rusthall, Tunbridge Wells and garden ground (TN4 8RU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8RU,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K239887,Freehold,"land adjoining the Technical Institute, Monson Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent TN1 1RS",,,,,,,,,,,,,,,,,,,,,26-02-1965,N
K239955,Freehold,"land lying to the north of Pennington Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, West Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,,N
K240917,Freehold,"4 Ashcroft Road, Paddock Wood, Tonbridge (TN12 6LG)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6LG,N,275000,AKORD WEALTH MANAGEMENT LTD,11713111,Limited Company or Public Limited Company,"27 Old Gloucester Street, London WC1N 3AX",,,,,,,,,,,,,,,,,,,,,27-05-2020,N
K241857,Freehold,"Ellenden Farmhouse, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,COSDOWN NOMINEES PTY. LIMITED,,Limited Company or Public Limited Company,"Lloyds Bank Chambers, 64 High Street, Epsom, Surrey",,,,,,,,,,,,,,,,,,,,,12-09-1980,N
K160706,Freehold,"Land on the South side of Cryals Road, Matfield, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CRYALS COURT MANAGEMENT LIMITED,2009454,Limited Company or Public Limited Company,"Cryals Court, Cryals Road, Matfield, Kent TN12 7HP",,,,,,,,,,,,,,,,,,,,,24-11-1986,N
